"","population","fertilisation","nLeaves1","LongestLeaf1","Glucosinolates1","HsGlucosinolates1","nPathogenSpots1","nHerbivores1","HsHerbivores1","LeafHerbivory1Cons","nPredators1","status"
"1","01AL","low",27,22.5,39.199,0.685,10,21,1.872,17,6,"native"
"2","01AL","high",26,29.7,38.875,1.037,18,31,1.868,54,7,"native"
"3","01AL","low",30,22.5,48.874,0.676,11,22,1.835,5,20,"native"
"4","01AL","low",14,29.2,43.986,1.19,9,49,1.193,34,4,"native"
"5","02T3","high",27,25.9,71.849,1.729,5,22,2.027,46,7,"native"
"6","02T3","high",29,19.9,84.553,1.64,4,17,1.758,20,11,"native"
"7","03T4","low",27,20.3,37.309,1.469,6,20,1.541,30,11,"native"
"8",NA,"high",20,23.2,37.039,1.003,7,22,1.313,7,13,"native"
"9",NA,"low",18,30.1,74.746,1.24,12,49,1.588,18,15,"native"
"10","05LT","high",27,31.2,57.686,1.2,35,55,1.688,110,28,"invasive"
"11","05LT","low",21,31.2,57.862,0.842,13,34,1.767,32,9,"invasive"
"12","05LT","high",32,27,23.73,0.625,4,48,1.791,75,13,"invasive"
"13","06CB","high",19,28.7,26.626,1.092,15,58,1.731,107,19,"invasive"
"14","06CB","low",23,35.2,50.122,1.597,42,101,1.915,364,20,"invasive"
"15","07JE","high",20,30.6,31.586,0.99,19,34,1.303,32,8,"invasive"
"16","07JE","high",19,26.5,27.945,1.119,14,29,1.929,27,12,"invasive"
"17","08WU","high",24,27.3,65.003,1.384,13,24,2.037,122,17,"invasive"
"18","08WU","high",23,30,42.977,1.328,15,64,1.708,48,16,"invasive"
"19","09DR","low",19,27.5,31.248,0.836,39,32,2.028,20,9,"naturalised"
"20","09DR","high",22,23.5,34.199,0.521,18,30,1.865,19,11,"naturalised"
"21","09DR","high",20,26.3,23.347,1.182,65,33,1.881,10,5,"naturalised"
"22","09DR","low",22,26,25.001,1.16,29,48,1.558,99,8,"naturalised"
"23","09DR","low",25,31.5,42.23,0.689,46,36,1.61,20,10,"naturalised"
"24","10DI","low",13,16,34.236,0.791,11,13,1.304,10,14,"naturalised"
"25","10DI","high",30,30.7,33.538,0.864,13,72,1.28,52,16,"naturalised"
"26","10DI","high",30,34.3,45.974,1.014,15,60,1.488,44,14,"naturalised"
"27","11GO","low",19,23.2,76.81,1.168,35,21,1.044,42,17,"naturalised"
